%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	196	18	0	-999	-999	-999	-999	-999	1.54	85.9	15.2	100.64	0	244.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	19	0	-999	-999	-999	-999	-999	1.03	84	15.6	100.68	0	121.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	20	0	-999	-999	-999	-999	-999	1.03	88.1	15.4	100.72	0	15.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	21	0	-999	-999	-999	-999	-999	3.6	96.5	13.3	100.78	1.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	22	0	-999	-999	-999	-999	-999	1.54	100	12.5	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	23	0	-999	-999	-999	-999	-999	0.51	100	12.4	100.88	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	0	0	-999	-999	-999	-999	-999	1.03	100	12.2	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	1	0	-999	-999	-999	-999	-999	1.03	100	12.1	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	2	0	-999	-999	-999	-999	-999	1.54	100	12.1	100.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	3	0	-999	-999	-999	-999	-999	1.54	100	12	100.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	4	0	-999	-999	-999	-999	-999	1.03	100	11.6	100.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	5	0	-999	-999	-999	-999	-999	1.03	100	11.7	100.99	0	13.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	6	0	-999	-999	-999	-999	-999	1.03	100	11.7	101.04	0	62.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	7	0	-999	-999	-999	-999	-999	1.03	100	12.2	101.11	0	236.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	8	0	-999	-999	-999	-999	-999	2.57	100	12.9	101.18	0	453.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	9	0	-999	-999	-999	-999	-999	3.09	77.9	14.2	101.23	0	563.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	10	0	-999	-999	-999	-999	-999	2.57	65.8	15.5	101.27	0	566.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	11	0	-999	-999	-999	-999	-999	2.57	64.6	15.4	101.32	0	403.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	12	0	-999	-999	-999	-999	-999	3.6	59.4	15.9	101.36	0	432.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	13	0	-999	-999	-999	-999	-999	3.6	54.8	16.6	101.41	0	315	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	14	0	-999	-999	-999	-999	-999	2.06	54	17.3	101.47	0	404.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	15	0	-999	-999	-999	-999	-999	3.09	51.9	17.1	101.5	0	490.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	16	0	-999	-999	-999	-999	-999	4.63	49.1	18.1	101.54	0	382.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	17	0	-999	-999	-999	-999	-999	3.09	54.4	17	101.59	0	300.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	18	0	-999	-999	-999	-999	-999	2.57	56.7	18	101.61	0	222.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	19	0	-999	-999	-999	-999	-999	3.6	50.3	17.2	101.64	0	70.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	20	0	-999	-999	-999	-999	-999	4.12	51.7	16.9	101.68	0	35.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	21	0	-999	-999	-999	-999	-999	3.09	61.3	14.3	101.76	0	0.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	22	0	-999	-999	-999	-999	-999	2.57	72.1	12.5	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	197	23	0	-999	-999	-999	-999	-999	1.54	80.5	11.5	101.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	0	0	-999	-999	-999	-999	-999	2.06	80.7	11.7	101.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	1	0	-999	-999	-999	-999	-999	2.06	78.7	12.3	101.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	2	0	-999	-999	-999	-999	-999	2.06	80.8	12	101.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	3	0	-999	-999	-999	-999	-999	2.57	82.4	12.6	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	4	0	-999	-999	-999	-999	-999	2.06	90.4	12.5	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	5	0	-999	-999	-999	-999	-999	2.06	97.6	12.7	101.84	0	4.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	6	0	-999	-999	-999	-999	-999	2.57	98.8	13.6	101.86	0	16.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	7	0	-999	-999	-999	-999	-999	3.6	93.3	14.5	101.86	0	38.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	8	0	-999	-999	-999	-999	-999	3.6	95.5	14.8	101.89	0	113.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	9	0	-999	-999	-999	-999	-999	4.63	93.6	15.7	101.87	0	159.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	10	0	-999	-999	-999	-999	-999	4.63	91.4	15.8	101.83	0.4	162.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	11	0	-999	-999	-999	-999	-999	4.12	94.5	15.2	101.82	0.2	211.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	12	0	-999	-999	-999	-999	-999	4.12	95.5	15	101.82	1.2	163.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	13	0	-999	-999	-999	-999	-999	4.12	97.8	15.3	101.74	0	269.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	14	0	-999	-999	-999	-999	-999	3.6	96.7	15.2	101.69	0	88.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	15	0	-999	-999	-999	-999	-999	4.63	94.5	15.3	101.63	0	69.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	16	0	-999	-999	-999	-999	-999	5.66	96.7	15.8	101.59	0.2	78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	17	0	-999	-999	-999	-999	-999	5.14	96.8	16	101.56	0	95.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	18	0	-999	-999	-999	-999	-999	4.63	92.7	16.8	101.54	0.2	30.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	19	0	-999	-999	-999	-999	-999	5.14	97.9	16.5	101.55	0	16.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	20	0	-999	-999	-999	-999	-999	3.6	100	16	101.59	0	6.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	21	0	-999	-999	-999	-999	-999	3.09	100	16	101.66	0	0.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	22	0	-999	-999	-999	-999	-999	3.6	97.9	16.2	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	198	23	0	-999	-999	-999	-999	-999	4.12	87	15.3	101.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	0	0	-999	-999	-999	-999	-999	3.09	93.3	14.6	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	1	0	-999	-999	-999	-999	-999	3.09	93.3	14.8	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	2	0	-999	-999	-999	-999	-999	2.57	96.5	13.9	101.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	3	0	-999	-999	-999	-999	-999	3.09	98.8	13.9	101.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	4	0	-999	-999	-999	-999	-999	3.09	97.7	13.8	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	5	0	-999	-999	-999	-999	-999	3.6	98.8	13.9	101.99	0	21.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	6	0	-999	-999	-999	-999	-999	2.57	98.8	13.4	102.04	0	107.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	7	0	-999	-999	-999	-999	-999	3.09	98.9	14.7	102.09	0	249.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	8	0	-999	-999	-999	-999	-999	3.09	87.6	16.9	102.12	0	372.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	9	0	-999	-999	-999	-999	-999	2.57	87.7	17.1	102.13	0	278.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	10	0	-999	-999	-999	-999	-999	2.57	74.8	18.2	102.15	0	366.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	11	0	-999	-999	-999	-999	-999	3.6	73.2	18.4	102.17	0	526.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	12	0	-999	-999	-999	-999	-999	3.6	70.9	20	102.17	0	300.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	13	0	-999	-999	-999	-999	-999	3.6	67.3	21.7	102.15	0	354.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	14	0	-999	-999	-999	-999	-999	3.6	66	22	102.12	0	456.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	15	0	-999	-999	-999	-999	-999	3.09	75	21	102.08	0	209.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	16	0	-999	-999	-999	-999	-999	4.63	72.7	22.5	102.05	0	133.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	17	0	-999	-999	-999	-999	-999	3.09	77.1	21.6	102.01	0	199.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	18	0	-999	-999	-999	-999	-999	3.6	72.3	21.8	101.99	0	51.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	19	0	-999	-999	-999	-999	-999	3.6	73.5	21.2	101.97	0	73.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	20	0	-999	-999	-999	-999	-999	2.57	84.2	20.2	101.96	0	28.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	21	0	-999	-999	-999	-999	-999	2.57	94.1	18.7	101.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	22	0	-999	-999	-999	-999	-999	2.06	100	17.7	101.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	199	23	0	-999	-999	-999	-999	-999	1.54	100	17.1	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	0	0	-999	-999	-999	-999	-999	2.06	100	16.9	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	1	0	-999	-999	-999	-999	-999	2.06	100	15.4	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	2	0	-999	-999	-999	-999	-999	3.6	100	14.5	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	3	0	-999	-999	-999	-999	-999	3.09	100	14.3	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	4	0	-999	-999	-999	-999	-999	3.09	100	14	101.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	5	0	-999	-999	-999	-999	-999	2.57	100	13.9	101.46	0	4.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	6	0	-999	-999	-999	-999	-999	3.09	100	14.3	101.4	0	24.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	7	0	-999	-999	-999	-999	-999	3.6	97.8	14.6	101.35	0	58.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	8	0	-999	-999	-999	-999	-999	3.6	94.5	15.3	101.31	0	103.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	9	0	-999	-999	-999	-999	-999	3.6	85.4	16.4	101.25	0	279.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	10	0	-999	-999	-999	-999	-999	4.12	75	17.2	101.19	0	275.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	11	0	-999	-999	-999	-999	-999	3.6	80.8	17	101.16	0	283.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	12	0	-999	-999	-999	-999	-999	4.12	81.2	17.9	101.11	0.2	229.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	13	0	-999	-999	-999	-999	-999	3.09	92.8	17	101.02	0	355.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	14	0	-999	-999	-999	-999	-999	5.14	84.1	17.9	100.95	0	209.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	15	0	-999	-999	-999	-999	-999	4.63	85.3	18.4	100.88	0	130.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	16	0	-999	-999	-999	-999	-999	4.12	88	17.8	100.83	0.6	89.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	17	0	-999	-999	-999	-999	-999	3.6	99	16.9	100.77	0.2	95.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	18	0	-999	-999	-999	-999	-999	3.6	100	16.5	100.71	0	80.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	19	0	-999	-999	-999	-999	-999	3.09	98.9	16.6	100.64	0	57.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	20	0	-999	-999	-999	-999	-999	3.6	100	16	100.61	0	16.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	21	0	-999	-999	-999	-999	-999	3.6	100	15.6	100.61	0	0.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	22	0	-999	-999	-999	-999	-999	3.6	94.5	15.1	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	200	23	0	-999	-999	-999	-999	-999	3.6	94.4	14.7	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	0	0	-999	-999	-999	-999	-999	4.12	93.3	14.8	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	1	0	-999	-999	-999	-999	-999	3.6	95.5	14.5	100.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	2	0	-999	-999	-999	-999	-999	3.6	97.7	13.8	100.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	3	0	-999	-999	-999	-999	-999	3.6	100	13.4	100.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	4	0	-999	-999	-999	-999	-999	2.57	98.8	13.3	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	5	0	-999	-999	-999	-999	-999	3.09	100	13	100.64	0	20.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	6	0	-999	-999	-999	-999	-999	2.57	100	12.8	100.67	0	79.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	7	0	-999	-999	-999	-999	-999	4.12	96.6	14.2	100.72	0	165.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	8	0	-999	-999	-999	-999	-999	3.09	87.1	15.5	100.76	0	318.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	9	0	-999	-999	-999	-999	-999	4.12	78.4	16.5	100.79	0	434.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	10	0	-999	-999	-999	-999	-999	4.12	75.6	16.7	100.83	0	354.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	11	0	-999	-999	-999	-999	-999	3.6	76.3	17.5	100.87	0	193.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	12	0	-999	-999	-999	-999	-999	2.06	88.3	15.9	100.92	0.2	284.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	13	0	-999	-999	-999	-999	-999	3.6	74.1	17.2	100.93	0	641.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	14	0	-999	-999	-999	-999	-999	2.06	85.6	16.8	100.95	0	555.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	15	0	-999	-999	-999	-999	-999	3.6	71	19.1	100.97	0	609.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	16	0	-999	-999	-999	-999	-999	4.12	62.7	19.5	100.99	0	548.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	17	0	-999	-999	-999	-999	-999	3.6	63.6	17.9	100.99	0	313.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	18	0	-999	-999	-999	-999	-999	2.57	59.2	18.7	101	0	154.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	19	0	-999	-999	-999	-999	-999	2.06	68.6	17.4	101.03	0	71.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	20	0	-999	-999	-999	-999	-999	1.54	68.2	17	101.05	0	21.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	21	0	-999	-999	-999	-999	-999	1.54	75.1	16	101.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	22	0	-999	-999	-999	-999	-999	1.54	88.5	13.6	101.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	201	23	0	-999	-999	-999	-999	-999	1.54	96.3	12.2	101.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	0	0	-999	-999	-999	-999	-999	1.54	95.1	11.9	101.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	1	0	-999	-999	-999	-999	-999	1.54	98.8	11.3	101.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	2	0	-999	-999	-999	-999	-999	1.03	100	10.9	101.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	3	0	-999	-999	-999	-999	-999	1.54	100	10.5	101.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	4	0	-999	-999	-999	-999	-999	1.03	100	11.1	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	5	0	-999	-999	-999	-999	-999	0.51	100	11.3	101.23	0	7.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	6	0	-999	-999	-999	-999	-999	1.03	100	11.6	101.27	0	46.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	7	0	-999	-999	-999	-999	-999	0.51	100	12	101.3	0	126.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	8	0	-999	-999	-999	-999	-999	1.03	96.5	13.6	101.35	0	120.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	9	0	-999	-999	-999	-999	-999	1.54	80.6	15.1	101.38	0.2	157.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	10	0	-999	-999	-999	-999	-999	1.03	70.7	16.6	101.39	0	326.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	11	0	-999	-999	-999	-999	-999	2.06	73.4	16.4	101.41	0	257.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	12	0	-999	-999	-999	-999	-999	2.57	70.5	16.4	101.44	0	150.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	13	0	-999	-999	-999	-999	-999	2.57	71.8	17.9	101.48	1.4	212.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	14	0	-999	-999	-999	-999	-999	2.57	64.1	18.4	101.5	0	604.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	15	0	-999	-999	-999	-999	-999	2.06	62	18.8	101.5	0	364.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	16	0	-999	-999	-999	-999	-999	5.66	79.2	14.6	101.52	0.2	135.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	17	0	-999	-999	-999	-999	-999	2.06	73.5	17.7	101.55	0	363.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	18	0	-999	-999	-999	-999	-999	2.06	62	18.1	101.59	0	175.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	19	0	-999	-999	-999	-999	-999	0.51	61.8	18.7	101.63	0	126.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	20	0	-999	-999	-999	-999	-999	1.03	62.9	16.4	101.7	0.6	13.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	21	0	-999	-999	-999	-999	-999	0.51	80.3	14.7	101.76	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	22	0	-999	-999	-999	-999	-999	1.03	84.3	14.1	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	202	23	0	-999	-999	-999	-999	-999	0.51	87.4	13.6	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	0	0	-999	-999	-999	-999	-999	0.51	96.4	12.4	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	1	0	-999	-999	-999	-999	-999	0.51	98.8	12.5	101.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	2	0	-999	-999	-999	-999	-999	0.51	98.8	12.8	101.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	3	0	-999	-999	-999	-999	-999	1.03	98.8	12.6	101.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	4	0	-999	-999	-999	-999	-999	0.001	100	12.2	101.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	5	0	-999	-999	-999	-999	-999	1.03	100	12	101.97	0	9.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	6	0	-999	-999	-999	-999	-999	0.51	96.3	11.7	102	0	51.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	7	0	-999	-999	-999	-999	-999	1.03	100	11.9	102.04	0	267.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	8	0	-999	-999	-999	-999	-999	1.03	84.4	14.2	102.1	0	402.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	9	0	-999	-999	-999	-999	-999	1.03	81.9	15.5	102.16	0	457.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	10	0	-999	-999	-999	-999	-999	1.54	73.7	15.5	102.19	0	315.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	11	0	-999	-999	-999	-999	-999	1.54	65.1	17.5	102.21	0	628.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	12	0	-999	-999	-999	-999	-999	1.54	59	19.2	102.22	0	506.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	13	0	-999	-999	-999	-999	-999	1.54	56.6	19.3	102.24	0	258.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	14	0	-999	-999	-999	-999	-999	1.03	54.2	18.1	102.27	0	367.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	15	0	-999	-999	-999	-999	-999	1.54	54.5	18.9	102.28	0	473.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	16	0	-999	-999	-999	-999	-999	0.51	55.5	19.1	102.29	0	220.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	17	0	-999	-999	-999	-999	-999	1.03	52.1	19	102.29	0	147.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	18	0	-999	-999	-999	-999	-999	3.09	63.6	18.7	102.29	0	99.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	19	0	-999	-999	-999	-999	-999	2.06	62.7	18.7	102.3	0	77.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	20	0	-999	-999	-999	-999	-999	1.54	72.9	16.9	102.33	0	14.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	21	0	-999	-999	-999	-999	-999	1.54	83	15.5	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	22	0	-999	-999	-999	-999	-999	2.06	87.7	14.2	102.43	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	203	23	0	-999	-999	-999	-999	-999	1.54	92.9	12.8	102.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	0	0	-999	-999	-999	-999	-999	1.54	93.9	11.6	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	1	0	-999	-999	-999	-999	-999	1.03	96.1	10.6	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	2	0	-999	-999	-999	-999	-999	1.03	100	9.7	102.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	3	0	-999	-999	-999	-999	-999	0.51	100	9.9	102.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	4	0	-999	-999	-999	-999	-999	0.001	100	9.3	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	5	0	-999	-999	-999	-999	-999	0.001	100	9	102.5	0	10.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	6	0	-999	-999	-999	-999	-999	1.03	100	9.5	102.51	0	54.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	7	0	-999	-999	-999	-999	-999	0.51	100	10.9	102.52	0	207.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	8	0	-999	-999	-999	-999	-999	0.51	98.9	15.1	102.55	0	315.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	9	0	-999	-999	-999	-999	-999	3.09	74.8	16.9	102.57	0	477.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	10	0	-999	-999	-999	-999	-999	3.6	66.8	18.4	102.56	0	512	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	11	0	-999	-999	-999	-999	-999	3.6	59.9	20	102.56	0	689.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	12	0	-999	-999	-999	-999	-999	3.6	62	21.2	102.54	0	769.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	13	0	-999	-999	-999	-999	-999	3.6	60.4	21.9	102.52	0	825.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	14	0	-999	-999	-999	-999	-999	4.63	55.7	21.8	102.48	0	620.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	15	0	-999	-999	-999	-999	-999	3.6	52.5	22.3	102.46	0	694.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	16	0	-999	-999	-999	-999	-999	3.6	52.3	22.1	102.42	0	557.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	17	0	-999	-999	-999	-999	-999	3.6	52.8	21.9	102.38	0	442.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	18	0	-999	-999	-999	-999	-999	3.6	53.3	21.1	102.34	0	290.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	204	19	0	-999	-999	-999	-999	-999	3.09	55.3	20.8	102.34	0	146.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
