%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	184	11	0	-999	-999	-999	-999	-999	1.54	50	21.5	101.7	0	631.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	12	0	-999	-999	-999	-999	-999	1.03	42.7	22.5	101.69	0	401	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	13	0	-999	-999	-999	-999	-999	1.54	45.5	22	101.69	0	330.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	14	0	-999	-999	-999	-999	-999	1.54	47.1	22.1	101.67	0	410.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	15	0	-999	-999	-999	-999	-999	3.09	47.4	22.8	101.65	0	165.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	16	0	-999	-999	-999	-999	-999	1.54	48.3	22.4	101.64	0	102.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	17	0	-999	-999	-999	-999	-999	1.03	46.1	22.9	101.62	0	100.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	18	0	-999	-999	-999	-999	-999	2.06	44.4	22.2	101.61	0	66.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	19	0	-999	-999	-999	-999	-999	1.03	50.9	21.6	101.61	0	30.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	20	0	-999	-999	-999	-999	-999	1.03	55.3	20.8	101.61	0	12.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	21	0	-999	-999	-999	-999	-999	0.51	67.6	19.2	101.62	0	1.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	22	0	-999	-999	-999	-999	-999	0.51	71.3	17.3	101.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	23	0	-999	-999	-999	-999	-999	2.06	76.5	16.6	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	0	0	-999	-999	-999	-999	-999	1.03	82.5	14.8	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	1	0	-999	-999	-999	-999	-999	1.03	86.5	14.1	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	2	0	-999	-999	-999	-999	-999	1.54	82.6	13	101.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	3	0	-999	-999	-999	-999	-999	1.03	93.8	11.3	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	4	0	-999	-999	-999	-999	-999	0.51	96	10.1	101.62	0	0.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	5	0	-999	-999	-999	-999	-999	0.51	100	9.5	101.62	0	27.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	6	0	-999	-999	-999	-999	-999	0.51	100	10.2	101.65	0	144.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	7	0	-999	-999	-999	-999	-999	0.51	100	12.7	101.68	0	274.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	8	0	-999	-999	-999	-999	-999	0.51	76.2	16.1	101.69	0	393.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	9	0	-999	-999	-999	-999	-999	0.51	58.4	19.4	101.71	0	572.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	10	0	-999	-999	-999	-999	-999	1.03	54.1	20.5	101.7	0	696.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	11	0	-999	-999	-999	-999	-999	1.03	48.7	22.2	101.68	0	800.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	12	0	-999	-999	-999	-999	-999	1.54	49	23.5	101.65	0	906	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	13	0	-999	-999	-999	-999	-999	1.54	43.1	23.7	101.62	0	900	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	14	0	-999	-999	-999	-999	-999	1.54	42	23.9	101.6	0	797.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	15	0	-999	-999	-999	-999	-999	2.06	43.5	24.5	101.58	0	522.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	16	0	-999	-999	-999	-999	-999	2.06	48.4	23.6	101.57	0	292	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	17	0	-999	-999	-999	-999	-999	2.57	53.6	22.6	101.54	0	365.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	18	0	-999	-999	-999	-999	-999	3.6	54.4	22.6	101.54	0	169.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	19	0	-999	-999	-999	-999	-999	2.57	55.2	22	101.54	0	131.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	20	0	-999	-999	-999	-999	-999	2.57	59.9	20	101.55	0	32.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	21	0	-999	-999	-999	-999	-999	1.54	66.1	18.5	101.57	0	1.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	22	0	-999	-999	-999	-999	-999	1.03	82	15.6	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	185	23	0	-999	-999	-999	-999	-999	1.54	94.3	13.9	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	0	0	-999	-999	-999	-999	-999	1.54	88.8	14.4	101.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	1	0	-999	-999	-999	-999	-999	1.03	100	11.6	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	2	0	-999	-999	-999	-999	-999	0.51	100	10.4	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	3	0	-999	-999	-999	-999	-999	0.51	100	9.4	101.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	4	0	-999	-999	-999	-999	-999	0.51	100	8.2	101.38	0	0.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	5	0	-999	-999	-999	-999	-999	0.51	100	7.8	101.36	0	34.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	6	0	-999	-999	-999	-999	-999	0.51	100	8.3	101.33	0	125.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	7	0	-999	-999	-999	-999	-999	1.03	100	12.6	101.28	0	281.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	8	0	-999	-999	-999	-999	-999	1.54	97.8	15.6	101.25	0	447.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	9	0	-999	-999	-999	-999	-999	1.03	82.2	17.9	101.22	0	608.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	10	0	-999	-999	-999	-999	-999	2.06	69.3	20.1	101.17	0	713.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	11	0	-999	-999	-999	-999	-999	2.57	56.1	22.8	101.12	0	734.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	12	0	-999	-999	-999	-999	-999	4.12	51	23.4	101.06	0	873.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	13	0	-999	-999	-999	-999	-999	2.57	52.3	23.9	101	0	583.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	14	0	-999	-999	-999	-999	-999	3.6	44.9	24.5	100.95	0	689.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	15	0	-999	-999	-999	-999	-999	3.09	50.1	23.3	100.9	0	310.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	16	0	-999	-999	-999	-999	-999	2.57	58.7	21.1	100.88	0	115.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	17	0	-999	-999	-999	-999	-999	3.6	100	16	100.9	0.2	98.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	18	0	-999	-999	-999	-999	-999	1.54	100	16.4	100.86	0	123.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	19	0	-999	-999	-999	-999	-999	3.09	95.6	15.3	100.85	1.6	20.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	20	0	-999	-999	-999	-999	-999	2.57	100	14.3	100.8	0.4	12.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	21	0	-999	-999	-999	-999	-999	2.06	100	14.3	100.75	1.2	0.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	22	0	-999	-999	-999	-999	-999	2.57	100	14.3	100.71	0	0.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	186	23	0	-999	-999	-999	-999	-999	2.06	100	14.2	100.66	0.4	0.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	0	0	-999	-999	-999	-999	-999	2.57	100	14.4	100.61	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	1	0	-999	-999	-999	-999	-999	2.06	100	14.5	100.54	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	2	0	-999	-999	-999	-999	-999	2.06	100	14.5	100.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	3	0	-999	-999	-999	-999	-999	2.06	100	13.1	100.45	0	0.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	4	0	-999	-999	-999	-999	-999	3.09	100	12.6	100.43	0	0.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	5	0	-999	-999	-999	-999	-999	2.57	100	12.1	100.42	0	32.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	6	0	-999	-999	-999	-999	-999	2.57	100	12.8	100.39	0	73.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	7	0	-999	-999	-999	-999	-999	2.06	100	13.5	100.38	0	246.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	8	0	-999	-999	-999	-999	-999	3.09	93.4	15.1	100.38	0	280.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	9	0	-999	-999	-999	-999	-999	4.63	76.8	15.5	100.39	0	300.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	10	0	-999	-999	-999	-999	-999	5.14	69.6	16.5	100.38	0	630.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	11	0	-999	-999	-999	-999	-999	4.12	65.3	16.9	100.39	0	549.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	12	0	-999	-999	-999	-999	-999	5.14	57	18.3	100.39	0.2	579.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	13	0	-999	-999	-999	-999	-999	5.14	59.9	18.5	100.4	0	613.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	14	0	-999	-999	-999	-999	-999	5.66	54.9	18.6	100.42	0	789.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	15	0	-999	-999	-999	-999	-999	6.69	54.2	19.3	100.44	0	674.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	16	0	-999	-999	-999	-999	-999	6.17	59.2	17.2	100.48	0	375.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	17	0	-999	-999	-999	-999	-999	5.14	56.4	17.8	100.45	0	308.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	18	0	-999	-999	-999	-999	-999	5.66	54.4	17	100.44	0	261.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	19	0	-999	-999	-999	-999	-999	5.66	59.1	16.4	100.44	0	96.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	20	0	-999	-999	-999	-999	-999	5.14	63	15.7	100.45	0	22.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	21	0	-999	-999	-999	-999	-999	3.6	73.1	14.8	100.45	0	1.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	22	0	-999	-999	-999	-999	-999	4.63	78.3	14.9	100.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	187	23	0	-999	-999	-999	-999	-999	5.14	81.5	14.8	100.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	0	0	-999	-999	-999	-999	-999	5.14	86.8	14.7	100.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	1	0	-999	-999	-999	-999	-999	5.14	91	14.5	100.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	2	0	-999	-999	-999	-999	-999	4.63	97.8	14.1	100.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	3	0	-999	-999	-999	-999	-999	4.63	96.6	14	100.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	4	0	-999	-999	-999	-999	-999	5.66	93.2	14.2	100.24	0.2	0.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	5	0	-999	-999	-999	-999	-999	4.63	98.9	13.8	100.24	0	15.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	6	0	-999	-999	-999	-999	-999	4.63	96.6	14	100.24	0.2	46.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	7	0	-999	-999	-999	-999	-999	5.14	100	13.7	100.24	0	81.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	8	0	-999	-999	-999	-999	-999	4.12	100	14.4	100.25	0	197.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	9	0	-999	-999	-999	-999	-999	5.14	90.3	15.5	100.23	0	353.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	10	0	-999	-999	-999	-999	-999	3.6	90.2	15.2	100.24	3.2	235.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	11	0	-999	-999	-999	-999	-999	3.09	100	13.5	100.28	5	120.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	12	0	-999	-999	-999	-999	-999	2.57	100	13.1	100.3	3.2	161.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	13	0	-999	-999	-999	-999	-999	3.6	100	15.3	100.3	1	401.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	14	0	-999	-999	-999	-999	-999	3.09	100	15.1	100.27	0.4	436.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	15	0	-999	-999	-999	-999	-999	4.12	91.8	17.3	100.25	0	624.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	16	0	-999	-999	-999	-999	-999	5.66	75.6	18	100.23	0	591.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	17	0	-999	-999	-999	-999	-999	4.12	68.2	18	100.22	0	295.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	18	0	-999	-999	-999	-999	-999	5.14	68.2	17	100.22	0	268.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	19	0	-999	-999	-999	-999	-999	4.63	71.9	16.9	100.23	0	160.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	20	0	-999	-999	-999	-999	-999	3.6	82	15.8	100.23	0	45.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	21	0	-999	-999	-999	-999	-999	4.63	100	14	100.25	0	2.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	22	0	-999	-999	-999	-999	-999	2.06	100	13.1	100.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	188	23	0	-999	-999	-999	-999	-999	3.09	100	13	100.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	0	0	-999	-999	-999	-999	-999	3.09	100	12.8	100.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	1	0	-999	-999	-999	-999	-999	2.06	100	12.3	100.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	2	0	-999	-999	-999	-999	-999	3.09	100	12.5	100.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	3	0	-999	-999	-999	-999	-999	2.06	100	12.8	100.23	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	4	0	-999	-999	-999	-999	-999	2.06	100	12.9	100.23	0.8	0.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	5	0	-999	-999	-999	-999	-999	2.06	100	12.9	100.25	0	13.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	6	0	-999	-999	-999	-999	-999	3.6	100	12.6	100.25	0	79.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	7	0	-999	-999	-999	-999	-999	3.09	100	12.8	100.26	0	97.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	8	0	-999	-999	-999	-999	-999	3.6	100	13.1	100.28	0.8	108.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	9	0	-999	-999	-999	-999	-999	4.12	100	13.4	100.27	0.8	153.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	10	0	-999	-999	-999	-999	-999	4.12	100	14	100.28	0	353.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	11	0	-999	-999	-999	-999	-999	4.12	100	14.7	100.28	0.2	487.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	12	0	-999	-999	-999	-999	-999	5.14	82.9	17.3	100.32	0	530.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	13	0	-999	-999	-999	-999	-999	6.17	83.6	16.8	100.36	0	542.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	14	0	-999	-999	-999	-999	-999	5.66	84.3	16.1	100.38	0	311.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	15	0	-999	-999	-999	-999	-999	4.12	100	15.5	100.41	0	441.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	16	0	-999	-999	-999	-999	-999	5.14	84.4	16.3	100.42	0	300.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	17	0	-999	-999	-999	-999	-999	6.17	74.9	17	100.44	0	201.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	18	0	-999	-999	-999	-999	-999	5.14	70.8	16.7	100.48	0	116.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	19	0	-999	-999	-999	-999	-999	5.66	74.3	16.3	100.5	0	156.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	20	0	-999	-999	-999	-999	-999	5.14	69.6	16.4	100.52	0	45.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	21	0	-999	-999	-999	-999	-999	5.14	74.7	15.5	100.57	0	1.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	22	0	-999	-999	-999	-999	-999	3.09	85.4	14.2	100.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	189	23	0	-999	-999	-999	-999	-999	2.57	95.4	13.7	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	0	0	-999	-999	-999	-999	-999	2.57	96.5	13.5	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	1	0	-999	-999	-999	-999	-999	2.57	98.8	13.4	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	2	0	-999	-999	-999	-999	-999	2.06	100	12.4	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	3	0	-999	-999	-999	-999	-999	2.06	100	12.1	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	4	0	-999	-999	-999	-999	-999	1.54	100	12.5	100.65	0	0.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	5	0	-999	-999	-999	-999	-999	1.54	100	12	100.7	0	22.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	6	0	-999	-999	-999	-999	-999	1.54	100	12.1	100.76	0	92.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	7	0	-999	-999	-999	-999	-999	3.09	100	13.1	100.83	0	231.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	8	0	-999	-999	-999	-999	-999	3.6	91.2	14.8	100.89	0	383.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	9	0	-999	-999	-999	-999	-999	4.12	80.9	15.6	100.94	0	432.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	10	0	-999	-999	-999	-999	-999	4.12	76.6	16.7	100.99	0	545.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	11	0	-999	-999	-999	-999	-999	4.12	67.1	17.8	101.03	0	487.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	12	0	-999	-999	-999	-999	-999	4.63	65	18.4	101.1	0	226.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	13	0	-999	-999	-999	-999	-999	4.63	65.9	18.4	101.14	0	705.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	14	0	-999	-999	-999	-999	-999	5.14	72.1	18.2	101.16	0	417.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	15	0	-999	-999	-999	-999	-999	3.6	67.2	18.8	101.22	0	571.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	16	0	-999	-999	-999	-999	-999	3.6	69.3	19.2	101.25	0	597.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	17	0	-999	-999	-999	-999	-999	4.63	67	18.6	101.29	0	368.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	18	0	-999	-999	-999	-999	-999	4.12	70.9	18.9	101.31	0	343.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	19	0	-999	-999	-999	-999	-999	3.6	69.6	18.5	101.35	0	87.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	20	0	-999	-999	-999	-999	-999	3.09	75.2	17.4	101.4	0	23.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	21	0	-999	-999	-999	-999	-999	3.09	79.1	15.9	101.47	0	1.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	22	0	-999	-999	-999	-999	-999	2.57	87.8	14.6	101.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	190	23	0	-999	-999	-999	-999	-999	1.54	93	13.4	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	0	0	-999	-999	-999	-999	-999	2.57	100	12.9	101.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	1	0	-999	-999	-999	-999	-999	1.54	100	12.4	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	2	0	-999	-999	-999	-999	-999	1.54	100	12	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	3	0	-999	-999	-999	-999	-999	1.54	100	12	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	4	0	-999	-999	-999	-999	-999	1.54	100	12.3	101.57	0	0.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	5	0	-999	-999	-999	-999	-999	1.03	100	12.3	101.59	0	22.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	6	0	-999	-999	-999	-999	-999	1.03	100	12.8	101.62	0	64.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	7	0	-999	-999	-999	-999	-999	1.54	100	13.4	101.66	0	116.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	8	0	-999	-999	-999	-999	-999	1.03	100	14.2	101.69	0	339.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	9	0	-999	-999	-999	-999	-999	1.54	89.5	16.1	101.69	0	391.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	10	0	-999	-999	-999	-999	-999	1.54	70.8	17.8	101.68	0	625.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	11	0	-999	-999	-999	-999	-999	1.54	73.3	19.7	101.68	0	584.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	12	0	-999	-999	-999	-999	-999	2.57	63.9	19	101.66	0	309.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	13	0	-999	-999	-999	-999	-999	2.06	57.9	19.7	101.66	0	370.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	14	0	-999	-999	-999	-999	-999	2.57	60.3	20.3	101.67	0	215.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	15	0	-999	-999	-999	-999	-999	2.57	59.6	20.4	101.66	0	293.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	16	0	-999	-999	-999	-999	-999	2.57	63.8	20.5	101.67	0	395.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	17	0	-999	-999	-999	-999	-999	2.57	59	21.3	101.66	0	405.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	18	0	-999	-999	-999	-999	-999	2.06	62.6	20.2	101.66	0	105.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	19	0	-999	-999	-999	-999	-999	2.57	69.9	18.8	101.67	0	117.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	20	0	-999	-999	-999	-999	-999	2.57	77.6	18.2	101.7	0	15.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	21	0	-999	-999	-999	-999	-999	2.57	63.4	18.5	101.75	0	0.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	22	0	-999	-999	-999	-999	-999	2.57	74.9	17	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	191	23	0	-999	-999	-999	-999	-999	2.06	83.8	15.3	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	0	0	-999	-999	-999	-999	-999	1.03	96.5	13.1	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	1	0	-999	-999	-999	-999	-999	1.03	100	12.1	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	2	0	-999	-999	-999	-999	-999	1.03	100	11.2	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	3	0	-999	-999	-999	-999	-999	0.51	100	10.2	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	4	0	-999	-999	-999	-999	-999	1.03	100	10	101.83	0	0.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	5	0	-999	-999	-999	-999	-999	1.54	100	9.9	101.85	0	24.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	6	0	-999	-999	-999	-999	-999	1.03	100	9.5	101.88	0	115.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	7	0	-999	-999	-999	-999	-999	1.03	100	11.8	101.91	0	256.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	8	0	-999	-999	-999	-999	-999	0.51	100	14.2	101.94	0	425.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	9	0	-999	-999	-999	-999	-999	2.06	75.9	17	101.94	0	563.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	10	0	-999	-999	-999	-999	-999	2.06	59.6	19	101.95	0	679.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	11	0	-999	-999	-999	-999	-999	2.06	55.4	20.3	101.93	0	623.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	192	12	0	-999	-999	-999	-999	-999	2.57	52.8	20.7	101.93	0	377.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
